Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
GjBXYLWWMXk,UCo0U5cuYuvGLxnLGVC_H-WA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
CIDI-7Fe03Q,UCvMzpArhmmyAo47g9ENPxhA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
e3n0GbxU3MA,UCpQ_nrxyGLKjG4ak8dLUOmw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
aotXztj-4Jk,UCrega0bVTsiuh4J6_mXaNxg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
aEbR0CAosac,UCez5cxtYOEFYwFdRWEK2HnA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
0zTcovQA_Ig,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
BAdO_vvTSnc,UCw8KhLom_CmHSEW_cCGpN2w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
TS5Zs_uMYQU,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
7HvKkjfsDxU,UChxofp8tXNb2QIB6WIvYA9Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
oyfWX1dhGBk,UCPAuY8mB7rrEjJC2knI0i7w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
0B-nrPtlnvo,UCw8KhLom_CmHSEW_cCGpN2w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
sYuGsXP7ytc,UC3kgEr-5FZHSLtu2gHHYzIw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Xuu1Oj6YTc8,UCjNYoQ8DtLINGtNxTDDJfeA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
C7K-r5b3piA,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
_D0ttdyrwxg,UC0-BPdHQMKvxlo3JWM9pO_A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
H7fXZDrJpW4,UCzJe4DKqxXi0-Pf5CWSZz2g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ONirHamN8zg,UCKtVUONCDBXGtzv9ko2-tkA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
M3aj9suiu3Q,UCBzbrjk7b3HjtqIk1znquJw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QlKz1HWzj40,UC0cpQeoJbOpzYQbH0lNd09g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
f1P-KEZkJ-A,UCo35VLB43nicvoL_1WMz2yg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
tII9P9Yu9rg,UCdG547XdgTYfGakOfIDGlDg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
OMy05tVXh44,UCzUlxu0PZCoJwDcx5OesEbA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
hI-CJrajHCU,UCwYmYNn_zplbmPPwNsr7WCw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
unxnxfU8Odg,UCHN9xWYQtePcRd9t1d6vyZQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
VuEHZr_kPug,UCpqVQqNM6At7VuXxEXDqpcg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
dBm1ClXZR9I,UCGDytMRU963PPXsZbL1w25Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
mMh1x9w6VS0,UCOBh5VGpKK2MO06isjrNuOQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
_Eg-J9tak4k,UCtFQDgA8J8_iiwc5-KoAQlg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
